grid,black_squares,open_squares,source_url
411,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-411
412,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-412
413,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-413
414,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-414
415,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-415
416,46,179,https://crosswordgrids.com/15x15-crossword-grids/grid-416
417,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-417
418,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-418
419,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-419
420,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-420
421,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-421
422,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-422
423,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-423
424,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-424
425,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-425
426,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-426
427,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-427
428,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-428
429,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-429
430,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-430
431,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-431
432,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-432
433,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-433
434,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-434
435,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-435
436,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-436
437,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-437
438,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-438
439,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-439
440,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-440
441,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-441
442,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-442
443,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-443
444,46,179,https://crosswordgrids.com/15x15-crossword-grids/grid-444
445,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-445
446,46,179,https://crosswordgrids.com/15x15-crossword-grids/grid-446
447,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-447
448,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-448
449,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-449
450,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-450
451,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-451
452,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-452
453,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-453
454,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-454
455,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-455
456,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-456
457,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-457
458,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-458
459,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-459
460,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-460
461,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-461
462,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-462
463,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-463
464,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-464
465,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-465
466,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-466
467,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-467
468,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-468
469,42,183,https://crosswordgrids.com/15x15-crossword-grids/grid-469
470,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-470
471,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-471
472,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-472
473,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-473
474,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-474
475,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-475
476,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-476
477,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-477
478,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-478
479,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-479
480,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-480
481,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-481
482,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-482
483,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-483
484,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-484
485,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-485
486,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-486
487,44,181,https://crosswordgrids.com/15x15-crossword-grids/grid-487
488,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-488
489,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-489
490,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-490
491,46,179,https://crosswordgrids.com/15x15-crossword-grids/grid-491
492,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-492
493,36,189,https://crosswordgrids.com/15x15-crossword-grids/grid-493
494,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-494
495,32,193,https://crosswordgrids.com/15x15-crossword-grids/grid-495
496,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-496
497,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-497
498,34,191,https://crosswordgrids.com/15x15-crossword-grids/grid-498
499,38,187,https://crosswordgrids.com/15x15-crossword-grids/grid-499
500,40,185,https://crosswordgrids.com/15x15-crossword-grids/grid-500
